grid_id,lst_c,pred_LinearRegression,pred_SVM,pred_ANN,pred_RandomForest
Y2020_LAT23.66789_LON90.08335,23.74904708419292,32.02342609881033,32.61376461132515,25.74854080436375,24.539603282529175
Y2021_LAT23.68332_LON90.44561,38.6163467477693,38.469055088545,38.729890187236904,38.08973655536836,37.91566227511809
Y2023_LAT23.80095_LON90.46294,40.63240293121367,38.140582791025416,39.13690446172946,40.20579262482331,39.46999211911224
Y2019_LAT23.78995_LON90.34544,43.47585895296693,38.47652250358593,38.304105415787824,41.901516872758066,43.47449890966457
Y2019_LAT23.63433_LON90.22123,37.11556443390924,33.45648335513736,33.12063751242121,35.69641567907613,34.47418479627668
Y2021_LAT24.00259_LON90.12496,32.21329983318714,34.45228496225293,32.37688269056489,31.44155742392398,31.74910691724175
Y2023_LAT23.69551_LON90.11213,35.00526149963589,33.63827901628902,34.83982655083337,35.34670109575988,34.99934419680595
Y2023_LAT23.69587_LON90.13173,34.88388921776253,32.79882701626576,34.170695233574136,34.56130860015982,34.97679814946319
Y2022_LAT23.68201_LON90.36723,33.87300707850294,34.054151914696995,34.273921467757276,34.03140832653572,34.68888896317433
Y2020_LAT23.63415_LON90.21144,24.469987258865988,33.82159737843995,31.834651797616296,27.422999803488633,25.793139742205025
Y2018_LAT23.56829_LON90.06597,31.38751323800732,34.6168093527339,31.58143482761451,33.046967285939786,31.28568560250093
Y2020_LAT23.80079_LON90.45313,33.84206965716412,37.00520523968859,35.99564275734059,31.69948025877832,32.556868253783
Y2021_LAT23.65444_LON90.33839,34.71917232708924,34.01071726220767,35.29736780410001,34.190550762489764,35.78940603772718
Y2024_LAT23.68184_LON90.35743,35.16289483319252,34.454313861836354,33.56083733041969,33.6873389218316,33.95434490255311
Y2018_LAT23.70974_LON90.40589,36.32236762511243,37.48436792665167,37.42218190274124,37.510310971772896,37.44596715335033
Y2022_LAT23.67855_LON90.1713,34.54471631080088,33.3698609069811,34.28472576093467,33.48870402619919,34.13954161318863
Y2024_LAT23.89561_LON90.19604,31.04121494593495,34.079259085299476,32.112736927935856,32.11986176484028,31.805704396165297
Y2018_LAT23.89561_LON90.19604,33.01272899533332,34.33420151328633,34.90557477703729,34.193712040892436,34.373595414042
Y2022_LAT23.88851_LON90.30417,37.209042796716766,36.51068531103313,37.134657069650125,36.776312818949364,37.2489237688196
Y2018_LAT23.95821_LON90.16523,34.61213833322719,34.512910576735806,35.24804576287449,34.84676937979171,34.86604159890669
Y2024_LAT23.69887_LON90.29828,31.81866109447551,35.295427735260525,34.144508080811256,33.737151585216175,32.9765503088906
Y2019_LAT23.62885_LON90.42708,38.74974566271082,35.374996487187616,35.88561872948831,39.068118244367845,38.05305024477503
Y2018_LAT23.66139_LON90.22066,31.634896313220622,31.46427145626443,35.92597540988391,32.02169752543184,32.53446787363312
Y2018_LAT23.6053_LON90.11411,33.18088846298225,32.719754999826485,34.77358825211858,33.296139294329905,34.19718985181522
Y2023_LAT23.57859_LON90.13428,39.61686242943686,35.14992901885705,35.38110220468161,33.03205488332232,36.05844557625914
Y2021_LAT23.85825_LON90.12816,37.626854675300265,35.02677869460771,36.715731280032195,35.718753216577625,35.69215299871484
Y2024_LAT23.96576_LON90.0865,33.38028260184389,35.235536578357475,34.272348333165034,33.62709773934803,33.57855540548831
Y2023_LAT23.68793_LON90.1907,34.79717338246662,33.05178105049005,34.00687175642535,34.556590562887294,34.383354188986125
Y2021_LAT23.95009_LON90.21451,30.56272316348165,34.03438396342455,31.74350509452166,31.98704107874724,31.22111693998389
Y2024_LAT23.94282_LON90.31286,36.11947446482725,37.81372367130736,36.42688021341204,36.16207453488498,36.07571310868974
Y2022_LAT23.6053_LON90.11411,33.809621378582285,33.54543980540295,34.708973357684876,34.16162957271525,34.78609548288925
Y2023_LAT23.85328_LON90.35397,37.848881405762384,34.989932632675014,36.89041949907373,37.14373422442399,36.54108890352466
Y2020_LAT23.67365_LON90.4066,35.712588087268394,36.77000472138669,35.49802119834828,33.24955491651785,32.332749261484494
Y2024_LAT23.83623_LON90.41319,39.01765450897267,40.02277576560882,41.54605304540889,40.28564058371438,38.84326539212103
Y2020_LAT23.7976_LON90.26681,41.339352354158144,36.99785455128867,36.754437938072044,34.88799740306378,38.46992240859277
Y2021_LAT23.74567_LON90.39537,36.5367530271842,38.1563842663861,38.12328410259388,37.27323619123888,37.24981194003727
Y2024_LAT23.65477_LON90.35798,35.60497080675367,35.88197941889319,34.64675658852562,34.60980076025826,34.7042293379758
Y2023_LAT23.87166_LON90.37322,39.19569128258886,37.99583049338255,39.20534309352999,39.44313073920917,39.448020347904816
Y2022_LAT23.7286_LON90.45454,40.0320570606459,36.562930243863484,36.98709806682403,36.60976187049815,36.9909236727471
Y2021_LAT24.00935_LON90.00693,32.11284740647242,34.01751842979713,35.169219940680605,33.74844857310724,32.67305636137833
Y2024_LAT23.94213_LON90.2736,39.62258556436469,39.0444583122609,39.15775765848115,39.407714837702976,39.672885660598276
Y2023_LAT23.66295_LON90.30882,35.09227363297449,33.48319095230158,36.000991810393884,36.661000655911366,36.54942818005571
Y2019_LAT23.92047_LON90.0777,35.00796064170265,34.24361112243392,34.58739862486526,35.79381552969255,35.626185257371915
Y2018_LAT23.82621_LON90.35452,37.88526106802921,37.91286673941206,38.53906396792692,38.45185175908543,38.064953238740266
Y2024_LAT23.71103_LON90.48429,37.80259588765556,38.46857056269221,37.28497619045373,36.781800472727895,36.385852813772175
Y2024_LAT23.97804_LON90.26302,35.25198662751453,36.31873756537246,34.62209981744391,33.74264160782141,34.168007369503044
Y2022_LAT23.57011_LON90.16384,33.39362253231845,32.466872418244805,33.63144048466515,33.48930123557982,33.53738259544812
Y2023_LAT23.73631_LON90.37595,38.25526452790079,37.25517870458758,38.58106273220618,38.85947768963008,38.14579816794576
Y2023_LAT23.91575_LON90.31342,42.57795583441504,38.5956799319515,40.44017823086713,41.26503243862075,41.5460820359027
Y2022_LAT23.76983_LON90.22817,35.82973676063278,35.02995860929666,35.653615448324665,35.25649115168632,35.346548631763206
Y2022_LAT23.93042_LON90.12656,32.34972199841795,34.68800640917385,34.44531738264738,34.74425469907081,34.328444940483756
Y2018_LAT23.9324_LON90.23452,33.29647084528721,33.787268097268914,35.995675632060575,35.859686775187605,35.000359236856745
Y2019_LAT23.88604_LON90.16681,37.92351123430337,34.614393787123454,34.58949158861854,35.934974910102,35.73236636494603
Y2021_LAT23.6062_LON90.16306,32.916108720945985,32.95821970440874,33.05665601241807,33.666059583538726,33.33981047508476
Y2021_LAT23.66429_LON90.38719,36.46905254910303,37.28520943304897,37.15827195092146,36.712568302635034,36.92217396127893
Y2018_LAT23.54322_LON90.17421,31.89155202490285,32.87078619259575,32.73778701582073,32.67873268230336,32.364030133717364
Y2019_LAT23.8703_LON90.29473,36.41977139432002,35.801203135793926,35.755030458790394,37.24430187259219,37.5549658165268
Y2023_LAT23.74381_LON90.28755,37.52081663594486,35.275863458736,36.526272840089945,36.82302072060098,37.10372185937975
Y2023_LAT23.84391_LON90.33453,34.28026344432102,35.4726605518408,35.586656421313805,36.705474800833315,36.715751975090086
Y2023_LAT23.86127_LON90.29492,39.52278910849758,36.25674025867388,37.180249236733374,38.05945949726015,38.61904935555342
Y2021_LAT23.71355_LON90.11174,32.37382987275125,33.44235779738787,33.44232577577956,33.384536741838154,32.942557551878274
Y2021_LAT23.70005_LON90.36687,37.41871753562331,37.68296825616223,37.43987143574697,36.72623418021962,37.29235787417015
Y2018_LAT23.74364_LON90.27775,34.69281611677359,34.06480280997821,33.85518842267665,32.90489042589128,34.2806057532587
Y2023_LAT23.81884_LON90.45278,38.53604257352021,38.42390382821996,38.61226726676985,39.11578627209574,38.904863785736836
Y2023_LAT23.82688_LON90.39375,40.3602838242195,38.16158304525436,39.23602604311682,39.42100226824683,39.80851637805017
Y2022_LAT24.00422_LON90.21334,32.351709321807185,35.381644928617206,34.29337099456628,34.39005025383439,33.63214776341549
Y2018_LAT23.74649_LON90.44438,36.46155184618366,38.21724423276481,37.02784267264827,36.31190857483985,35.60931584519855
Y2024_LAT23.89839_LON90.35305,32.90887341508052,36.00377445430543,34.01660939147319,34.41859732238228,35.38818890941116
Y2022_LAT23.66935_LON90.1617,34.03897767191781,33.291378825236066,34.25356983529453,33.5908603859628,34.12694381478002
Y2019_LAT23.70633_LON90.20991,36.32484079358397,32.657819231649995,33.09917130332362,34.436998156279394,34.88271416127217
Y2022_LAT23.77156_LON90.3262,35.500883392046624,31.92374873229364,35.500327336259524,36.48892388590177,34.03456731234473
Y2021_LAT23.66086_LON90.19128,33.433307311220034,33.554470630940656,32.5589422463323,33.54515024353129,34.11670418465489
Y2018_LAT23.80731_LON90.30585,34.3620045746266,33.34294654031166,34.49274777355119,33.492352459121356,34.03818205330254
Y2022_LAT23.84408_LON90.34434,32.62661536843626,30.418363901463387,33.77132221684087,34.46555979473047,33.453193639502516
Y2018_LAT23.69677_LON90.18071,33.51895869742873,32.87989309828342,34.26881419414947,34.49664721211447,34.01764233610752
Y2023_LAT23.71337_LON90.10194,34.85678048392951,33.68122598818617,35.07311431112042,35.3453700575907,35.251092642600696
Y2024_LAT23.8321_LON90.17779,33.72080754917001,34.60630314794686,34.00426648699446,33.41190721702353,33.753836473060915
Y2024_LAT23.89543_LON90.18623,32.41101146778586,34.859552962131275,33.065807393064844,32.945682391612436,32.984439253377616
Y2021_LAT23.98362_LON90.07627,32.42616610596251,34.53122805623629,34.2156448842282,32.585805865412276,32.95902302174396
Y2018_LAT23.88604_LON90.16681,34.78898899001401,34.14518255495474,34.84257609527004,34.40446390474602,34.53415284593605
Y2021_LAT23.94883_LON90.1458,32.64071713422063,32.299038523100776,33.21901187448256,32.59006434182494,33.827469375934584
Y2020_LAT23.90569_LON90.25473,36.240083020717805,36.159322136843095,35.726347497376935,35.3071294410956,35.33678065343636
Y2021_LAT23.66495_LON90.42637,35.12175401828055,37.009279147029986,36.49761936604978,35.589755254018634,35.76250847389142
Y2018_LAT23.88151_LON90.4221,35.75607722540601,37.460822294010924,36.48386961506049,36.953862686080434,36.47082951822026
Y2021_LAT23.82343_LON90.1976,31.938814859740173,33.36899869572422,32.361676624420674,32.09563099248343,31.465156462160298
Y2021_LAT23.62334_LON90.11372,34.151564318284215,34.29923674790134,34.19809190279898,33.79348408684361,34.11363614526524
Y2022_LAT23.8003_LON90.42371,41.93626083488725,38.96116304003377,39.73626020972668,40.72321397312004,41.36824908036978
Y2019_LAT23.8546_LON90.43245,37.815760539994784,36.08190737640752,34.7234576984295,38.03502496457234,38.557863912830555
Y2023_LAT24.02815_LON90.04579,36.80226825147189,35.13037989304602,34.6936035784687,36.063251982307996,35.29175810210666
Y2022_LAT23.99283_LON90.08589,34.81281492928092,34.93766368034211,35.51486518790929,34.66987223350543,35.324690175238054
Y2021_LAT23.8604_LON90.24587,33.32248559813077,35.06460398608932,34.50970850967479,33.57875590051975,33.53363288912198
Y2018_LAT23.6556_LON90.40696,32.59445624110959,33.942856885117884,30.708695773227806,31.9476443402753,32.01965626835784
Y2019_LAT23.93169_LON90.19527,35.089410083765465,34.2275615967498,34.459342218968544,35.41383653924656,34.84579458854587
Y2022_LAT23.93963_LON90.13618,32.76343619047929,34.57335983338596,34.02358319516278,34.51424897663558,33.60431035869704
Y2022_LAT23.82737_LON90.42318,41.11192294092641,39.27630136085633,39.89906525174208,40.9408470863024,41.205145550049075
Y2024_LAT24.00422_LON90.21334,32.453203383243526,35.34802214523296,33.433803235576555,32.611445689979135,33.211923625165696
Y2018_LAT23.67617_LON90.04397,36.33650589834518,32.19530997656495,35.05332019606217,34.785358067465076,34.699919927686835
Y2018_LAT23.78076_LON90.33582,37.57842167671949,36.154160876467856,37.55930747699996,36.7065476856791,36.72416051282043
Y2024_LAT23.67365_LON90.4066,39.59713408957081,37.26717996786213,37.54700575305949,36.88682648391358,38.14070016043163
Y2022_LAT23.88886_LON90.32379,40.247432932946495,37.130310821159995,37.909397889757756,37.958269048736014,38.194995969382056
Y2020_LAT23.69955_LON90.33747,31.612130222936827,33.66712465896232,32.95376074219876,30.778724597880526,31.33661190193494
Y2019_LAT23.74415_LON90.30715,35.01533981589059,34.52193986035367,33.81197038949557,36.43299099559031,36.750420454062244
Y2020_LAT24.00166_LON90.07587,34.89148736721545,35.15785130541183,35.0449114500254,36.188091440178994,36.41146855579753
Y2020_LAT23.5867_LON90.08514,27.799739895327274,30.676863758009514,30.698743172406882,29.37519556645522,27.747235351443077
Y2022_LAT23.7729_LON90.40464,42.6278121773325,38.66669538900041,39.68533146749572,40.50633281081277,40.31342630601433
Y2018_LAT23.86196_LON90.33416,34.684032226549654,33.23278656594731,34.918026801570726,33.65806932506298,33.83603125418942
Y2023_LAT23.91127_LON90.06809,38.25186679643674,36.405778459392955,38.70388567702001,39.5235163326946,39.289263258301546
Y2024_LAT23.7341_LON90.24853,35.02724603610867,32.88961033581562,33.79761591699912,33.96424025348456,34.058185161630014
Y2023_LAT23.89889_LON90.38249,39.67115466210529,38.45118891128247,39.42800435752137,40.3599108332609,40.14454439539335
Y2020_LAT23.81685_LON90.33509,29.845165994263645,34.190298866014125,33.50587458539633,29.96306692969448,30.207257080075188
Y2021_LAT23.57841_LON90.12449,28.90021634473081,31.05061376465824,29.12278590015786,29.59826218010777,29.63865832365572
Y2020_LAT23.66104_LON90.20107,24.581540459637363,32.74709212624866,31.30218475040272,25.74910861203833,24.9741546326632
Y2018_LAT23.65131_LON90.16209,33.25115667733161,33.391578749036405,34.989223243968276,34.41755126253409,33.649356078529806
Y2020_LAT23.67231_LON90.32823,26.05798748046117,34.59212530856,32.50750053615186,29.88181968658109,30.98149282573052
Y2021_LAT23.99357_LON90.12516,32.17482557340699,34.21254200738072,32.0009537880121,31.369492655231568,31.917740039174888
Y2021_LAT23.72525_LON90.25852,35.66665240946247,33.51637875526555,35.268791020654454,34.31306601156467,35.87170622754207
Y2021_LAT23.67654_LON90.06356,36.848532563879104,33.78560390631873,35.48670052905209,34.991949663272976,36.431215707463096
Y2023_LAT23.87897_LON90.27492,37.86172269481199,35.735175254756754,35.840004841161324,36.57746714631284,36.74795418972944
Y2022_LAT23.86075_LON90.26549,35.73559309094693,35.971677917277034,36.179147918725555,36.20379625748177,36.46966459549949
Y2022_LAT23.74381_LON90.28755,35.19794386622611,34.71101049999525,35.333313625149124,35.444798451408666,35.069073421101585
Y2022_LAT23.66033_LON90.1619,34.89317056352422,33.98579125067492,35.067525203923815,34.65328005672095,34.75306721486411
Y2021_LAT23.8897_LON90.37286,40.21304348881976,38.426895852708476,38.31354051755251,36.71091823205582,37.35747653159378
Y2024_LAT23.75502_LON90.4148,38.1484613916085,39.01405795664409,38.35925853632656,37.6145564606051,38.023077402277096
Y2023_LAT23.8068_LON90.27643,37.175510173812135,33.795672398979775,35.8575549015244,36.10766651104028,35.83195245400308
Y2023_LAT23.7916_LON90.4435,40.622129890321226,38.600460764648865,39.2586716896543,39.30625643276214,40.47419850437025
Y2018_LAT23.68117_LON90.31825,29.49938965202133,33.662583562861485,32.543151207683685,31.361915490078278,30.973829446660865
Y2020_LAT23.71119_LON90.49409,40.207333226798944,38.21625934405538,37.25916919907845,33.9151412338762,37.899835546203086
Y2019_LAT23.65657_LON90.46573,32.783909920796475,30.152581221258444,31.126477064884725,32.6811509599255,33.82519317821524
Y2018_LAT23.71942_LON90.44491,34.230503231354795,35.4763543038872,33.93132366966864,33.54193252860092,34.024173173250304
Y2019_LAT23.56993_LON90.15405,34.10809106002131,32.754776267822685,32.57108852577951,34.57319422510035,34.44238774874362
Y2021_LAT23.82637_LON90.36433,37.74784158571787,39.046294106820945,38.89774696299199,38.154633892926135,37.99759367639326
Y2021_LAT23.66446_LON90.39698,37.27230012097937,37.11525317662539,36.932389594082714,36.39935656791609,36.476570030112114
Y2019_LAT23.98546_LON90.17446,34.11914127633539,34.26449083863468,33.57164219112008,34.89467036893059,34.30207804518872
Y2022_LAT23.77356_LON90.44385,34.681767474761074,32.24528128055969,34.33478118198275,35.15617923699534,34.967980523061634
Y2021_LAT23.81932_LON90.4822,39.70009491009401,37.087896027892,38.85234119547592,38.24301444852891,38.67203089560939
Y2021_LAT23.71482_LON90.18032,33.65573596717096,32.778704728908195,33.04792971950754,33.64724346512257,33.853423664184966
Y2021_LAT23.6541_LON90.3188,31.774182981180644,30.37091131496095,31.33674185009412,33.9120643190142,33.72861330417331
Y2018_LAT23.88068_LON90.37304,39.819085312280535,37.40806637981541,38.198622203117964,38.675928942001136,38.457064505446404
Y2023_LAT23.70908_LON90.36669,38.34926825790211,35.86623703400356,38.31144281405325,38.093317711206026,38.79599697402275
Y2021_LAT23.74098_LON90.13074,35.14912544816905,34.7155714765897,35.01517063192518,34.00012719075425,34.306682713751044
Y2021_LAT23.77274_LON90.39483,38.32058572435289,38.77332957255899,38.68855758603516,37.62150533968484,38.99828947360492
